   0	9.944882e-01	9.000008e+05	2.861817e+06
   1	9.875586e-01	9.000008e+05	2.861817e+06
   2	9.875586e-01	5.000009e+05	2.179449e+06
   3	9.875586e-01	1.000001e+06	2.999999e+06
   4	9.875586e-01	8.000008e+05	2.712931e+06
   0	9.865978e-01	8.900008e+05	2.847437e+06
   0	9.939553e-01	1.710001e+06	3.765089e+06
   1	9.916089e-01	9.300008e+05	2.904324e+06
   2	9.883571e-01	4.300009e+05	2.028571e+06
   3	9.883571e-01	3.900009e+05	1.935949e+06
   0	9.847854e-01	1.900001e+06	3.923008e+06
   1	9.847854e-01	9.000008e+05	2.861817e+06
   2	9.847854e-01	2.000010e+05	1.400000e+06
   3	9.847854e-01	8.000008e+05	2.712931e+06
   4	9.847854e-01	6.000009e+05	2.374868e+06
   5	9.847854e-01	6.000009e+05	2.374868e+06
   6	9.847854e-01	2.000010e+05	1.400000e+06
   7	9.847854e-01	5.000009e+05	2.179449e+06
   4	9.883571e-01	2.700009e+05	1.620833e+06
   5	9.883571e-01	3.600009e+05	1.862901e+06
   6	9.883571e-01	3.100009e+05	1.733176e+06
   7	9.883571e-01	2.900009e+05	1.678064e+06
   8	9.814465e-01	1.800010e+05	1.329511e+06
   9	9.814465e-01	2.700009e+05	1.620833e+06
  10	9.814465e-01	2.100010e+05	1.433841e+06
  11	9.814465e-01	3.000009e+05	1.705872e+06
  12	9.814465e-01	3.500009e+05	1.837797e+06
  13	9.814465e-01	3.600009e+05	1.862901e+06
  14	9.814465e-01	3.100009e+05	1.733176e+06
  15	9.814465e-01	4.400009e+05	2.050951e+06
  16	9.736550e-01	5.200009e+05	2.220270e+06
  17	9.736550e-01	4.500009e+05	2.073041e+06
  18	9.736550e-01	4.300009e+05	2.028571e+06
  19	9.629015e-01	5.300009e+05	2.240334e+06
  20	9.629015e-01	5.500009e+05	2.279802e+06
  21	9.629015e-01	6.500009e+05	2.465258e+06
  22	9.629015e-01	5.900009e+05	2.356247e+06
  23	9.629015e-01	5.900009e+05	2.356247e+06
  24	9.629015e-01	7.300008e+05	2.601365e+06
  25	9.629015e-01	6.600009e+05	2.482820e+06
  26	9.629015e-01	7.000009e+05	2.551470e+06
  27	9.629015e-01	6.000009e+05	2.374868e+06
  28	9.629015e-01	7.200008e+05	2.584879e+06
  29	9.629015e-01	7.700008e+05	2.665914e+06
  30	9.629015e-01	7.600008e+05	2.649981e+06
  31	9.629015e-01	6.600009e+05	2.482820e+06
  32	9.629015e-01	6.700009e+05	2.500219e+06
  33	9.629015e-01	7.000009e+05	2.551470e+06
  34	9.629015e-01	5.900009e+05	2.356247e+06
  35	9.629015e-01	6.500009e+05	2.465258e+06
  36	9.629015e-01	4.200009e+05	2.005891e+06
  37	9.629015e-01	5.500009e+05	2.279802e+06
  38	9.629015e-01	5.300009e+05	2.240334e+06
  39	9.629015e-01	5.500009e+05	2.279802e+06
  40	9.629015e-01	5.200009e+05	2.220270e+06
  41	9.629015e-01	5.500009e+05	2.279802e+06
  42	9.629015e-01	3.800009e+05	1.911962e+06
  43	9.629015e-01	3.900009e+05	1.935949e+06
  44	9.629015e-01	4.600009e+05	2.094850e+06
  45	9.629015e-01	3.600009e+05	1.862901e+06
  46	9.629015e-01	4.600009e+05	2.094850e+06
  47	9.629015e-01	4.600009e+05	2.094850e+06
  48	9.629015e-01	3.900009e+05	1.935949e+06
  49	9.629015e-01	4.200009e+05	2.005891e+06
  50	9.629015e-01	5.300009e+05	2.240334e+06
